EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1
1	22:13:49	0	0.1000	0.5815257514808693	0.48681339621543884	0.0000	0.0000	0.0000
2	22:15:01	0	0.1000	0.4006714594057378	0.40806829929351807	0.0000	0.0000	0.0000
3	22:16:13	0	0.1000	0.3579247976224139	0.3823302388191223	0.2308	0.0105	0.0201
4	22:17:26	0	0.1000	0.3356378891998354	0.36096492409706116	0.1951	0.0561	0.0872
5	22:18:38	0	0.1000	0.32659371097699974	0.3488515615463257	0.2282	0.1193	0.1567
6	22:19:51	0	0.1000	0.3174275868371421	0.3399789035320282	0.2313	0.1193	0.1574
7	22:21:04	0	0.1000	0.3113032651188619	0.3320426344871521	0.2547	0.1439	0.1839
8	22:22:17	1	0.1000	0.3081240076754315	0.3305482268333435	0.2405	0.1333	0.1716
9	22:23:21	0	0.1000	0.3018535117016119	0.31711453199386597	0.3284	0.2316	0.2716
10	22:24:35	0	0.1000	0.2952850968668274	0.31221917271614075	0.4678	0.2807	0.3509
11	22:25:48	0	0.1000	0.2928948243897335	0.3071029782295227	0.5394	0.3123	0.3956
12	22:27:01	0	0.1000	0.2893005159647003	0.3006081283092499	0.5893	0.3474	0.4371
13	22:28:13	0	0.1000	0.2826225785355942	0.2915128171443939	0.6175	0.3965	0.4829
14	22:29:27	1	0.1000	0.27938638013951916	0.28660333156585693	0.6322	0.3860	0.4793
15	22:30:32	0	0.1000	0.2720105587778723	0.2849350571632385	0.6667	0.3860	0.4889
