EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1
1	22:35:01	0	0.1000	0.5852117970878002	0.48490482568740845	0.0000	0.0000	0.0000
2	22:35:54	0	0.1000	0.4397354154829301	0.45084747672080994	0.0000	0.0000	0.0000
3	22:36:48	0	0.1000	0.4172747380228019	0.4368947446346283	0.0000	0.0000	0.0000
4	22:37:43	0	0.1000	0.4109144693277046	0.4250234365463257	0.0000	0.0000	0.0000
5	22:38:39	0	0.1000	0.3998214482676749	0.4119473099708557	0.0000	0.0000	0.0000
6	22:39:34	0	0.1000	0.391829254653524	0.40970680117607117	0.0000	0.0000	0.0000
7	22:40:31	0	0.1000	0.38584380136693225	0.4067898988723755	0.0000	0.0000	0.0000
8	22:41:28	0	0.1000	0.3807458319500381	0.38566163182258606	0.0769	0.0044	0.0084
9	22:42:25	1	0.1000	0.3774621226258722	0.38011887669563293	0.0714	0.0044	0.0084
10	22:43:19	2	0.1000	0.36762470363036676	0.3711104094982147	0.0476	0.0044	0.0081
11	22:44:13	0	0.1000	0.363210223651692	0.36527520418167114	0.2500	0.0222	0.0408
12	22:45:10	0	0.1000	0.35948697028352933	0.3559704124927521	0.3704	0.0444	0.0794
13	22:53:39	0	0.1000	0.3530017980465702	0.35304051637649536	0.4000	0.0444	0.0800
14	22:54:35	0	0.1000	0.3468027250001244	0.3423149287700653	0.4848	0.0711	0.1240
15	22:55:32	1	0.1000	0.33973472039489183	0.33754098415374756	0.4706	0.0711	0.1236
