EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1
1	20:15:39	0	0.1000	2.947833934251	2.166970729827881	0.0000	0.0000	0.0000
2	20:16:55	0	0.1000	1.8907396930689906	1.7802702188491821	0.0000	0.0000	0.0000
3	20:18:10	0	0.1000	1.7688602945383858	1.6002724170684814	0.0323	0.0035	0.0063
4	20:19:24	0	0.1000	1.6831905386027168	1.5546685457229614	0.0364	0.0070	0.0118
5	20:20:41	1	0.1000	1.6558886392443788	1.5091580152511597	0.0312	0.0070	0.0115
6	20:21:48	0	0.1000	1.6084019591410954	1.4399724006652832	0.0341	0.0105	0.0161
7	20:23:04	1	0.1000	1.5681417027817053	1.4272997379302979	0.0206	0.0070	0.0105
8	20:24:12	2	0.1000	1.5681950245417802	1.3781558275222778	0.0187	0.0070	0.0102
9	20:25:20	0	0.1000	1.5062026752560747	1.375020980834961	0.0476	0.0175	0.0256
10	20:26:34	1	0.1000	1.4861750345604092	1.3331341743469238	0.0340	0.0175	0.0231
11	20:27:42	0	0.1000	1.4520036486141823	1.273276686668396	0.0556	0.0316	0.0403
12	20:28:56	0	0.1000	1.4339274730460316	1.2639126777648926	0.0600	0.0421	0.0495
13	20:30:09	0	0.1000	1.3870117201232444	1.1971375942230225	0.0707	0.0456	0.0554
14	20:31:23	1	0.1000	1.3662687439252348	1.1739742755889893	0.0122	0.0070	0.0089
15	20:32:30	2	0.1000	1.3313039526635526	1.2523274421691895	0.0144	0.0070	0.0094
