um O O
11 O O
Uhr O O
zum O O
Frankfurter B-LOC B-LOC
Berg I-LOC I-LOC
( O O
Fliederweg B-LOC B-LOC
16 O O
) O O
, O O
um O O
16 O O
Uhr O O
nach O O
Nieder-Eschbach B-LOC O
( O O
Deuil-la-Barre-Straße B-LOC B-LOC
71 O O
) O O
und O O
um O O
18 O O
Uhr O O
an O O
den O O
Bügel B-LOC O
( O O
Berner B-LOC B-LOC
Straße I-LOC I-LOC
69 O O
a O O
) O O
. O O

Doch O O
mit O O
diesem O O
Angebot O O
dürfte O O
sich O O
an O O
den O O
Platznöten O O
der O O
Vereine O O
nichts O O
ändern O O
. O O
" O O

Dieser O O
Staat O O
muß O O
beseitigt O O
werden O O
, O O
das O O
ist O O
die O O
Maxime O O
der O O
" O O
freien O B-ORG
Welt O I-ORG
" O O
. O O

Verhinderte O O
Selbstverwirklichung O O
ist O O
aber O O
nicht O O
nur O O
ein O O
speziell O O
russisches O O
Problem O O
, O O
das O O
zeigten O O
die O O
Reaktionen O O
der O O
überwiegend O O
weiblichen O O
Zuhörer O O
mittleren O O
Alters O O
aus O O
Spanien B-LOC B-LOC
und O O
Deutschland B-LOC B-LOC
während O O
der O O
zweisprachigen O O
Lesung O O
. O O

SACHSENHAUSEN B-LOC B-LOC
. O O
" O O

Werden O O
Sie O O
zurücktreten O O
, O O
Herr O O
Seehofer B-PER B-PER
? O O

Tirkkonen B-PER B-PER
und O O
er O O
kennen O O
sich O O
seit O O
Jahren O O
. O O

" O O
Das O O
kommt O O
immer O O
hoch O O
, O O
und O O
jedes O O
Mal O O
kriege O O
ich O O
regelrecht O O
Bauchschmerzen O O
, O O
weil O O
es O O
so O O
nicht O O
stimmt O O
" O O
, O O
sagte O O
der O O
frühere O O
Leichtathletik-Star O O
der O O
ARD B-ORG B-ORG
. O O

Dieses O O
soll O O
„ O O
The B-MISC O
Last I-MISC O
Tiger I-MISC O
“ O O
heißen O O
und O O
sich O O
um O O
die O O
Crew O O
eines O O
Panzers O O
drehen O O
, O O
welche O O
die O O
Ideologie O O
in O O
Frage O O
stellt O O
, O O
die O O
sie O O
in O O
den O O
Krieg O O
führte O O
. O O

Derweil O O
spitzt O O
sich O O
der O O
Streit O O
zwischen O O
SPD B-ORG B-ORG
und O O
Grünen B-ORG B-ORG
weiter O O
zu O O
. O O

Von O O
Huixtla B-LOC O
aus O O
sind O O
es O O
noch O O
mehr O O
als O O
1000 O O
Kilometer O O
bis O O
in O O
die O O
Hauptstadt O O
Mexiko-Stadt B-LOC O
und O O
weitere O O
rund O O
2700 O O
Kilometer O O
nach O O
Tijuana B-LOC B-LOC
an O O
der O O
Grenze O O
zu O O
den O O
USA B-LOC B-LOC
. O O

- O O
DOCSTART O O
- O O

Wenn O O
die O O
Betreuer O O
schließlich O O
den O O
Eindruck O O
gewinnen O O
, O O
daß O O
ein O O
Kind O O
reifer O O
geworden O O
ist O O
, O O
wechselt O O
es O O
in O O
die O O
Kinderrepublik O O
" O O
La B-LOC B-LOC
Florida I-LOC I-LOC
" O O
, O O
wo O O
derzeit O O
355 O O
Jugendliche O O
wohnen O O
, O O
studieren O O
und O O
arbeiten O O
. O O

Die O O
Mehrheit O O
der O O
Menschen O O
beurteilen O O
ihre O O
finanzielle O O
Lage O O
als O O
gut O O
oder O O
sehr O O
gut O O
. O O

Vor O O
dem O O
Spiel O O
in O O
der O O
Champions B-MISC B-MISC
League I-MISC I-MISC
zwischen O O
dem O O
AS B-ORG O
Rom I-ORG B-LOC
und O O
ZSKA B-ORG B-ORG
Moskau I-ORG I-ORG
ist O O
es O O
in O O
einer O O
U-Bahn-Station O O
zu O O
einem O O
Zwischenfall O O
mit O O
mehreren O O
Verletzten O O
gekommen O O
. O O

allein O O
40 O O
Schülerinnen O O
und O O
Schüler O O
hat O O
er O O
in O O
seiner O O
Schule O O
geworben O O
. O O

Feueralarm O O
platzt O O
während O O
Live-Berichterstattung O O
von O O
CNN B-ORG B-ORG
Kurz O O
darauf O O
in O O
New B-LOC B-LOC
York I-LOC I-LOC
im O O
Time B-LOC O
Warner I-LOC B-LOC
Center I-LOC I-LOC
, O O
in O O
dem O O
unter O O
anderem O O
CNN B-ORG B-ORG
sitzt O O
: O O
Mitten O O
in O O
die O O
Live-Berichterstattung O O
von O O
CNN B-ORG B-ORG
platzt O O
ein O O
Feueralarm O O
. O O

Heute O O
ins O O
Städel B-LOC O
: O O

- O O
DOCSTART O O
- O O

Die O O
Schuld O O
für O O
die O O
Misere O O
suchen O O
die O O
Leverkusener O O
- O O
anders O O
als O O
die O O
Bayern-Bosse O O
um O O
Karl-Heinz B-PER O
Rummenigge I-PER B-PER
und O O
Uli B-PER B-PER
