EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1
1	21:39:56	0	0.1000	7.523323949353368	4.645893573760986	0.6000	0.2250	0.3273
2	21:41:22	0	0.1000	4.578774561338565	3.2243857383728027	0.6071	0.5667	0.5862
3	21:42:48	0	0.1000	3.7924116262618233	2.5559027194976807	0.7037	0.5542	0.6200
4	21:44:15	0	0.1000	3.467297095440182	2.251401662826538	0.7950	0.5333	0.6384
5	21:45:42	1	0.1000	3.0840440262474265	2.2259483337402344	0.7113	0.5750	0.6359
6	21:47:00	0	0.1000	2.993180960124614	1.9841694831848145	0.7861	0.5667	0.6586
7	21:48:29	0	0.1000	2.735381567375917	1.976776361465454	0.7136	0.6333	0.6711
8	21:54:28	0	0.1000	2.5295913629233837	1.810949444770813	0.7604	0.6083	0.6759
9	21:55:59	0	0.1000	2.4638336598142687	1.8445649147033691	0.8443	0.5875	0.6929
10	21:57:29	0	0.1000	2.321547657397448	1.8757297992706299	0.8242	0.6250	0.7109
11	21:58:59	1	0.1000	2.2392496113099303	1.7560441493988037	0.8212	0.6125	0.7017
12	22:00:16	2	0.1000	2.1713021784728648	1.850516438484192	0.8225	0.5792	0.6797
13	22:01:34	0	0.1000	2.10415244920581	1.6015284061431885	0.7900	0.6583	0.7182
14	22:03:01	1	0.1000	2.1002033508437523	1.7133431434631348	0.6936	0.6792	0.6863
15	22:04:23	0	0.1000	1.942645226477408	1.6146774291992188	0.8191	0.6417	0.7196
