EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1
1	20:36:01	0	0.1000	0.5880326993179088	0.4063308835029602	0.0000	0.0000	0.0000
2	20:37:17	0	0.1000	0.40985477956778865	0.34711509943008423	0.0000	0.0000	0.0000
3	20:38:32	0	0.1000	0.36422225106142314	0.31615763902664185	0.0000	0.0000	0.0000
4	20:39:47	0	0.1000	0.34729914274066687	0.30357107520103455	0.0294	0.0037	0.0066
5	20:41:04	0	0.1000	0.3386856312863529	0.29158398509025574	0.0635	0.0150	0.0242
6	20:42:21	0	0.1000	0.3267606226544754	0.2801562547683716	0.0833	0.0337	0.0480
7	20:43:39	1	0.1000	0.3229984211205852	0.27539852261543274	0.0796	0.0337	0.0474
8	20:44:47	2	0.1000	0.31869220330069464	0.2691786587238312	0.0769	0.0337	0.0469
9	20:45:56	3	0.1000	0.31325430123537196	0.26661354303359985	0.0678	0.0300	0.0416
10	21:01:01	4	0.1000	0.3074665537067488	0.2621654272079468	0.0650	0.0300	0.0410
11	21:02:09	1	0.0500	0.30527826119214296	0.2559029757976532	0.0588	0.0300	0.0397
12	21:03:17	2	0.0500	0.29708999329630065	0.2534828186035156	0.0580	0.0300	0.0395
13	21:04:24	3	0.0500	0.30602133001986087	0.2504289746284485	0.0500	0.0262	0.0344
14	21:05:32	4	0.0500	0.2974615472314112	0.24658915400505066	0.0533	0.0300	0.0384
15	21:06:39	1	0.0250	0.29378135878519684	0.24594756960868835	0.0496	0.0262	0.0343
