wir O O
sind O O
entweder O O
Mann O O
oder O O
Frau O O
, O O
und O O
die O O
Meldebehörde O O
verlangt O O
es O O
auch O O
so O O
. O O
Je O O
strikter O O
das O O
jeweilige O O
biologische O O
mit O O
dem O O
sozialen O O
Geschlecht O O
verlötet O O
und O O
dem O O
anderen O O
gegenübergestellt O O
ist O O
, O O
desto O O
mehr O O
gedeiht O O
im O O
Zwischenraum O O
die O O
Poesie O O
des O O
Geschlechtsunterschieds O O
- O O
bis O O
man O O
unter O O
Umständen O O
nur O O
noch O O
die O O
völlige O O
Unverträglichkeit O O
feststellen O O
kann O O
. O O

Over O O
80 O O
% O O
of O O
its O O
revenue O O
is O O
sourced O O
outside O O
the O O
U.S. B-LOC O
, O O
where O O
core O O
, O O
reservoir O O
fluid O O
and O O
derived O O
product O O
samples O O
originate O O
from O O
international O O
projects O O
. O O

" O O
Haut B-ORG O
Comité I-ORG O
" O O
- O O
Präsident O O
Goetschy B-PER O
beklagt O O
, O O
daß O O
in O O
Radio O O
und O O
Fernsehen O O
noch O O
zu O O
wenige O O
Dialektsendungen O O
ausgestrahlt O O
werden O O
. O O

Sie O O
wollten O O
das O O
" O O
Steinchen B-LOC O
" O O
als O O
Teil O O
einer O O
grünen O O
Achse O O
zwischen O O
Seckbach B-LOC B-ORG
, O O
dem O O
Naturschutzgebiet O O
" O O
Hungerbach B-LOC O
" O O
und O O
dem O O
Berger B-LOC O
Hang I-LOC O
erhalten O O
. O O

So O O
sollen O O
die O O
Kennedy-Schüler O O
schon O O
bald O O
italienisch O O
oder O O
Maschinenschreiben O O
lernen O O
oder O O
aber O O
erste O O
Kenntnisse O O
im O O
Bibliothekswesen O O
erwerben O O
. O O

Dabei O O
wird O O
mit O O
einer O O
Art O O
Lanze O O
Schotter O O
sechs O O
Meter O O
tief O O
ins O O
Erdreich O O
„ O O
gepresst O O
" O O
, O O
so O O
Appel B-PER O
, O O
„ O O
um O O
das O O
Erdreich O O
tragfähig O O
