EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1
1	21:17:36	0	0.1000	6.974837076430227	3.4304416179656982	0.7849	0.3160	0.4506
2	21:18:59	0	0.1000	4.370658245156793	2.3762736320495605	0.8618	0.5671	0.6841
3	21:20:20	0	0.1000	3.5924809754771343	1.9946918487548828	0.8636	0.5758	0.6909
4	21:21:43	0	0.1000	3.1364047581366465	1.7752048969268799	0.8882	0.6190	0.7296
5	21:23:08	0	0.1000	2.973465788671199	1.5642222166061401	0.8802	0.6364	0.7387
6	21:24:31	1	0.1000	2.716368950611236	1.6372153759002686	0.8938	0.6190	0.7315
7	21:25:45	0	0.1000	2.557527502158693	1.3308618068695068	0.8953	0.6667	0.7643
8	21:27:08	0	0.1000	2.3403297070340785	1.2368597984313965	0.9096	0.6970	0.7892
9	21:28:30	0	0.1000	2.2641309546489343	1.2468422651290894	0.9053	0.7446	0.8171
10	21:29:53	1	0.1000	2.189708945724894	1.1866819858551025	0.8860	0.7403	0.8066
11	21:31:08	2	0.1000	2.058979763704188	1.0860999822616577	0.9140	0.7359	0.8153
12	21:32:22	3	0.1000	2.0625381116189208	1.1093841791152954	0.8757	0.7013	0.7788
13	21:33:36	4	0.1000	1.8827939606180377	1.0583322048187256	0.8953	0.7403	0.8104
14	21:34:53	0	0.0500	1.7164527291030276	0.9836705923080444	0.8980	0.7619	0.8244
15	21:36:16	0	0.0500	1.6324990920576394	0.9347260594367981	0.9278	0.7792	0.8471
